bib,competition,teamName,teamGender,teamCategory,nameParticipant1,genderParticipant1,birthDateParticipant1,clubParticipant1,licenseParticipant1,nameParticipant2,genderParticipant2,birthDateParticipant2,clubParticipant2,licenseParticipant2,teamFullName
1,6-9,Antilopes Agiles,X,Poussin,Alice,F,12/06/2017,TriClub A,A001,André,M,03/03/2016,TriTeam A,A002,Antilopes Agiles - Alice (TriClub A) - André (TriTeam A)
2,6-9,Bisons Bondissants,X,Mini-Poussin,Bruno,M,14/08/2019,Endurance B,B010,Bianca,F,22/04/2018,Vélo Club B,B011,Bisons Bondissants - Bruno (Endurance B) - Bianca (Vélo Club B)
3,6-9,Chèvres Courageuses,X,Poussin,Chloé,F,27/01/2017,Nordic C,C020,Cyril,M,19/10/2016,Athlé C,C021,Chèvres Courageuses - Chloé (Nordic C) - Cyril (Athlé C)
4,6-9,Dauphins Dynamiques,X,Poussin,David,M,08/11/2016,TriClub D,D100,Diane,F,29/05/2017,TriClub D,D101,Dauphins Dynamiques - David (TriClub D) - Diane (TriClub D)
5,6-9,Écureuils Élancés,X,Poussin,Emma,F,03/02/2016,Team E,E050,Ethan,M,11/09/2017,Team E,E051,Écureuils Élancés - Emma (Team E) - Ethan (Team E)
6,10-15,Faucons Fuyants,X,Pupille,Félix,M,17/07/2014,Montagne F,F300,Flora,F,20/12/2015,Montagne F,F301,Faucons Fuyants - Félix (Montagne F) - Flora (Montagne F)
7,10-15,Gorilles Gracieux,X,Pupille,Gabriel,M,05/04/2015,TriG,G101,Gaëlle,F,09/01/2014,TriG,G102,Gorilles Gracieux - Gabriel (TriG) - Gaëlle (TriG)
8,10-15,Hippocampes Hâtifs,X,Pupille,Hugo,M,12/10/2014,Sport H,H201,Héloïse,F,06/03/2015,Sport H,H202,Hippocampes Hâtifs - Hugo (Sport H) - Héloïse (Sport H)
9,10-15,Ibis Intrépides,X,Pupille,Inès,F,28/02/2014,I-Club,I009,Isaac,M,14/06/2015,I-Club,I010,Ibis Intrépides - Inès (I-Club) - Isaac (I-Club)
10,10-15,Jaguars Joyeux,X,Pupille,Julien,M,30/01/2015,J-Tri,J888,Jade,F,30/11/2014,J-Tri,J889,Jaguars Joyeux - Julien (J-Tri) - Jade (J-Tri)
11,XS,Kangourous Kinetiques,X,Cadet,Kevin,M,15/05/2009,K-Tri,K111,Karine,F,21/02/2008,K-Tri,K112,Kangourous Kinetiques - Kevin (K-Tri) - Karine (K-Tri)
12,XS,Lions Lumineux,X,Junior,Léa,F,09/04/2007,L-Tri,L210,Louis,M,19/07/2006,L-Tri,L211,Lions Lumineux - Léa (L-Tri) - Louis (L-Tri)
13,XS,Mouflons Magiques,M,Senior,Marc,M,13/03/1995,M-Tri,M321,Mathieu,M,07/08/1992,M-Tri,M322,Mouflons Magiques - Marc (M-Tri) - Mathieu (M-Tri)
14,XS,Narvals Nocturnes,X,Senior,Nina,F,25/09/1994,N-Tri,N015,Noé,M,18/12/1993,N-Tri,N016,Narvals Nocturnes - Nina (N-Tri) - Noé (N-Tri)
15,XS,Orques Obstinés,X,Master,Olivier,M,28/02/1985,O-Club,O777,Océane,F,02/10/1982,O-Club,O778,Orques Obstinés - Olivier (O-Club) - Océane (O-Club)
16,XS,Pigeons Pantouflards,F,Senior,Pauline,F,01/02/1990,VATriathlon,X1234,Pascale,F,02/01/1989,Les Weppes Triathlon,Z4567,Pigeons Pantouflards - Pauline (VATriathlon) - Pascale (Les Weppes Triathlon)
